,Specimen..,Type,Order,Suborder,Family,Subfamily,Accepted.Genus,Accepted.Species,Verbatim.Genus,Verbatim.Species,NALMA,State,Locality,P2_L,P2_TrigW,P2_TalW,P2_W,P3_L,P3_TrigW,P3_TalW,P3_W,P4_L,P4_TrigW,P4_TalW,P4_W,M1_L,M1_TrigW,M1_TalW,M1_W,M2_L,M2_TrigW,M2_TalW,M2_W,M3_L,M3_TrigW,M3_TalW,M3_W,p2_l,p2_Trigw,p2_Talw,p2_w,p3_l,p3_Trigw,p3_Talw,p3_w,p4_l,p4_Trigw,p4_Talw,p4_w,m1_l,m1_Trigw,m1_Talw,m1_w,m2_l,m2_Trigw,m2_Talw,m2_w,m3_l,m3_Trigw,m3_Talw,m3_w,Comments,Recorded.by,Date.Recorded,Source,PBDB.Paper.ID,Image.from.paper,Image.Source,Image.from.Coll..Website,Coll..Image.Source
11,BYU 3852,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,4.1,4.8,4.8,3.5,6,6.1,6.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,type,Evan,NA,Archibald etal 1983,NA,,,NA,NA
12,LACM 32923,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,2.7,2.6,2.7,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
13,UCMP 120380,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4,NA,2.5,2.5,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
14,UCMP 120381,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,2.7,2.5,2.7,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
15,UCMP 120382,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,5.7,5.6,5.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
16,UCMP 120412,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,2.3,2.1,2.3,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
17,UCMP 120421,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,3.4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
18,UCMP 120428,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,2.9,2.7,2.9,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
19,species average,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,priscilla,Oxyacodon,priscilla,,,,NA,NA,NA,NA,3.3,NA,NA,3.3,3.6,NA,NA,5,3.6,5.4,5.6,5.6,3.6,6.4,6.4,6.4,3.2,6,5.4,6,3.1,NA,NA,1.8,3.5,NA,NA,2.2,3.6,NA,NA,2.5,3.6,2.7,2.7,2.7,3.4,2.9,2.8,2.9,4.1,2.7,2.3,2.7,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
20,UCMP 36640,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,priscilla,Oxyacodon,priscilla,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,Y,Archibald etal 1983,NA,NA
21,UNM NP-319,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,priscilla,Oxyacodon,priscilla,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,Y,Archibald etal 1983,NA,NA
22,species average,NA,Ungulata,Phenacodonta,Phenacodontidae,Meniscotheriinae,Ectocion,osbornianus,Ectocion,osbornianus,,,,NA,NA,NA,NA,NA,NA,NA,NA,6.72,NA,NA,8.05,7.36,NA,NA,8.87,7.66,NA,NA,8.86,6.36,NA,NA,7.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,based on mean values from Thewissen 1990,ED,NA,Bai etal 2019,NA,Y,Bai etal 2019,NA,NA
23,species average,NA,Ungulata,Phenacodonta,Phenacodontidae,Meniscotheriinae,Ectocion,parvus,Ectocion,parvus,,,,NA,NA,NA,NA,NA,NA,NA,NA,5.6,NA,NA,6.55,5.67,NA,NA,7.37,6.33,NA,NA,7.3,5.2,NA,NA,6.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,based on mean values from Thewissen 1990,ED,NA,Bai etal 2019,NA,,,NA,NA
24,AMNH 16060,NA,Ungulata,Phenacodonta,Phenacodontidae,,Lophocion,grangeri,Lophocion,grangeri,,,,NA,NA,NA,NA,NA,NA,NA,NA,6.8,NA,NA,8.24,7.07,NA,NA,8.76,7.02,NA,NA,9.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Bai etal 2019,NA,Y,Bai etal 2019,NA,NA
25,CM 67866,NA,Ungulata,Phenacodonta,Phenacodontidae,Meniscotheriinae,Ectocion,nanabeensis,Ectocion,nanabeensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Beard and Dawson 2009,NA,Y,Beard and Dawson 2009,NA,NA
26,YPM PU 23985,NA,Ungulata,Phenacodonta,Phenacodontidae,Meniscotheriinae,Ectocion,nanabeensis,Ectocion,nanabeensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,4.55,NA,NA,6.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Beard and Dawson 2009,NA,Y,Beard and Dawson 2009,NA,NA
27,CM 67871,NA,Macroscelidea,,Apheliscidae,,Haplomylus,meridionalis,Haplomylus,meridionalis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Beard and Dawson 2009,NA,Y,Beard and Dawson 2009,NA,NA
28,CM 70403,NA,Macroscelidea,,Apheliscidae,,Haplomylus,meridionalis,Haplomylus,meridionalis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,NA,NA,1.8,NA,NA,NA,NA,,ED,NA,Beard and Dawson 2009,NA,Y,Beard and Dawson 2009,NA,NA
29,OMNH 27679,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,oligistus,Anisonchus,?oligistus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,estimated lengfht,ED,NA,Cifelli etal 1995,NA,Y,Cifelli etal 1995,NA,NA
30,OMNH 27667,NA,Ungulata,Phenacodonta,Phenacodontidae,,Aphronorus,simpsoni,Aphronorus,simpsoni,,,,NA,NA,NA,NA,NA,NA,NA,NA,3.3,NA,NA,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,NA,NA,1.4,4,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Cifelli etal 1995,NA,Yes,Cifelli etal 1995,NA,NA
31,OMNH 27682,NA,Ungulata,Condylarthra,Arctocyonidae,,Desmatoclaenus,hermaeus,Desmatoclaenus,hermaeus,,,,NA,NA,NA,NA,NA,NA,NA,NA,6.5,NA,NA,NA,7.3,NA,NA,8.6,7.35,NA,NA,11,6.1,NA,NA,8.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.8,7.2,7.4,7.4,NA,6,6.4,6.4,NA,NA,5.2,5.2,,ED,NA,Cifelli etal 1995,NA,Y,Cifelli etal 1995,NA,NA
32,OMNH 28111,NA,Ungulata,Condylarthra,Periptychidae,,Ectoconus,ditrigonus,Ectoconus,ditrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.6,NA,NA,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,deciduosu P3 and P4 present but not added to this dataset,ED,NA,Cifelli etal 1995,NA,Y,Cifelli etal 1995,NA,NA
33,OMNH 27670,NA,Ungulata,Condylarthra,Periptychidae,,Haploconus,elachistus,Haploconus,elachistus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,2.7,2.8,2.8,3.95,3.15,2.95,3.15,NA,NA,NA,NA,,ED,NA,Cifelli etal 1995,NA,Y,Cifelli etal 1995,NA,NA
34,OMNH 27680,NA,Ungulata,Condylarthra,Periptychidae,,Haploconus,elachistus,Haploconus,elachistus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,NA,NA,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Cifelli etal 1995,NA,Y,Cifelli etal 1995,NA,NA
35,OMNH 27713,NA,Ungulata,Condylarthra,Periptychidae,,Haploconus,elachistus,Haploconus,elachistus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,NA,NA,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,encrusted molar,ED,NA,Cifelli etal 1995,NA,Y,Cifelli etal 1995,NA,NA
36,UCMP 189548,NA,Ungulata,Condylarthra,Hyopsodontidae,Mioclaeninae,Promioclaenus,sp.,?Promioclaenus,sp.,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66,3.27,2.94,3.27,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
37,BYU 3770,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,athelas,Anisonchus,athelas,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,NA,NA,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,, ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
38,BYU 3839,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,athelas,Anisonchus,athelas,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,NA,NA,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,, ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
39,UCMP 69260,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,athelas,Anisonchus,athelas,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,NA,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,listed as in Van Valen 1978, ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
40,USNM 23279,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,athelas,Anisonchus,athelas,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,, ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
41,UCMP 120413,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,athelas,Anisonchus,cf. athelas,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.05,5.96,5.67,5.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
42,UCMP 189564,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,athelas,Anisonchus,cf. athelas,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.97,2.79,2.87,2.79,4.7,2.79,2.7,2.79,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
43,BYU 4920,NA,Ungulata,Condylarthra,Periptychidae,,Anisonchus,sectorius,Anisonchus,sectorius,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.65,NA,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,, ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
44,UCMP 152405,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,baldwini,Chriacus,baldwini,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.75,5.93,NA,5.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M1 or M2,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
45,UCMP 189541,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,calenancus,Chriacus,cf. calenancus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.59,5.74,5.91,5.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
46,UCMP 189547,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Chriacus,punitor,Chriacus,cf. punitor,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.35,3.23,2.95,3.23,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
47,UCMP 189565,NA,Ungulata,Condylarthra,Hyopsodontidae,Mioclaeninae,Litaletes,disjunctus,Litaletes,cf. disjunctus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.45,NA,NA,2.38,NA,NA,NA,NA,4.19,3.76,3.67,3.76,4.35,3.39,2.84,3.39,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
48,UCMP 189542,NA,Ungulata,Condylarthra,Hyopsodontidae,Mioclaeninae,Ellipsodon,sternbergi,Litaletes,cf. sternbergi,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.96,5.54,5.48,5.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
49,UCMP 189581,NA,Ungulata,Condylarthra,Hyopsodontidae,Mioclaeninae,Ellipsodon,sternbergi,Litaletes,cf. sternbergi,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65,3.78,3.45,3.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Clemens and Wilson 2009,NA,Yes,Clemmens and Wilson 2009,NA,NA
50,UCMP 148327,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Tricentes,subtrigonus,Mimotricentes,subtrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.72,5.86,5.47,5.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
51,UCMP 189543,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Tricentes,subtrigonus,Mimotricentes,subtrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,5.38,4.96,5.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
52,UCMP 189549,NA,Ungulata,Condylarthra,Arctocyonidae,Loxolophinae,Tricentes,subtrigonus,Mimotricentes,subtrigonus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.59,4.76,4.48,4.76,NA,NA,NA,NA,NA,NA,NA,NA,m1 or m2,ED,NA,Clemens and Wilson 2009,NA,,,NA,NA
